scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
38	-1	1.09861	0	0.299476	0.16707	46.5673	0.101852	3094.15	32	0	0	1	1	1	0	0	-1.0884	1.0884	39.8762	-12.1377	10.9211	1.20695	0	0.329008	0.183546	51.1594	0.111896	3399.27	35.1556	0	0	1.09861	1.09861	1.09861	0	0	-1.19573	1.19573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0896856	0.0500335	13.9458	0.0305021	926.622	9.58322	0	0	0.299476	0.299476	0.299476	0	0	-0.325949	0.325949	0.0279125	7.78003	0.0170164	516.941	5.34626	0	0	0.16707	0.16707	0.16707	0	0	-0.18184	0.18184	2168.52	4.74297	144086	1490.15	0	0	46.5673	46.5673	46.5673	0	0	-50.6839	50.6839	0.0103738	315.145	3.25926	0	0	0.101852	0.101852	0.101852	0	0	-0.110856	0.110856	9.57375e+06	99012.7	0	0	3094.15	3094.15	3094.15	0	0	-3367.67	3367.67	1024	0	0	32	32	32	0	0	-34.8288	34.8288	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.0884	1.0884	1	1	0	0	-1.0884	1.0884	1	0	0	-1.0884	1.0884	0	0	-0	0	0	-0	0	1.18461	-1.18461	1.18461	1590.12	-484.006	435.493	147.324	-132.557	119.271
38	1	0.693147	0	5.54914	0.117037	50.3618	0.107143	3094.15	33	0	0	1	1	1	0	0	-1.3227	1.3227	99.6818	11.0863	29.3768	0.480453	0	3.84637	0.0811238	34.9081	0.0742658	2144.7	22.8739	0	0	0.693147	0.693147	0.693147	0	0	-0.916826	0.916826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	30.7929	0.649454	279.465	0.594551	17169.9	183.122	0	0	5.54914	5.54914	5.54914	0	0	-7.33985	7.33985	0.0136976	5.89419	0.0125397	362.13	3.86222	0	0	0.117037	0.117037	0.117037	0	0	-0.154805	0.154805	2536.31	5.39591	155827	1661.94	0	0	50.3618	50.3618	50.3618	0	0	-66.6135	66.6135	0.0114796	331.516	3.53571	0	0	0.107143	0.107143	0.107143	0	0	-0.141718	0.141718	9.57375e+06	102107	0	0	3094.15	3094.15	3094.15	0	0	-4092.63	4092.63	1089	0	0	33	33	33	0	0	-43.6491	43.6491	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.3227	1.3227	1	1	0	0	-1.3227	1.3227	1	0	0	-1.3227	1.3227	0	0	-0	0	0	-0	0	1.74954	-1.74954	1.74954	9936.46	1105.1	2928.33	122.905	325.679	862.995
39	-1	1.94591	0	0.35536	0.469803	11.1002	0.111111	1224.24	14	0	1	0	1	1	0	0	0.9765	0.9765	87.1529	62.117	57.2213	3.78657	0	0.691499	0.914194	21.6	0.216212	2382.27	27.2427	0	1.94591	0	1.94591	1.94591	0	0	1.90018	1.90018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126281	0.166949	3.94457	0.0394844	435.047	4.97504	0	0.35536	0	0.35536	0.35536	0	0	0.347009	0.347009	0.220714	5.2149	0.0522003	575.153	6.57724	0	0.469803	0	0.469803	0.469803	0	0	0.458762	0.458762	123.214	1.23336	13589.3	155.403	0	11.1002	0	11.1002	11.1002	0	0	10.8393	10.8393	0.0123457	136.027	1.55556	0	0.111111	0	0.111111	0.111111	0	0	0.1085	0.1085	1.49877e+06	17139.4	0	1224.24	0	1224.24	1224.24	0	0	1195.47	1195.47	196	0	14	0	14	14	0	0	13.671	13.671	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.9765	0.9765	0	0	0	0	0	0	0	1	1	0	0	0.9765	0.9765	1	0	0	0.9765	0.9765	0	0	0	0	0	0	0	0.953552	0.953552	0.953552	7595.62	5413.67	4987	3858.52	3554.41	3274.28
39	1	1.09861	0	0.0640139	0.302854	29.6431	0.2	1224.24	15	0	1	0	1	1	0	0	0.806	0.806	64.5835	73.6367	-27.4718	1.20695	0	0.0703265	0.332719	32.5663	0.219722	1344.97	16.4792	0	1.09861	0	1.09861	1.09861	0	0	0.885482	0.885482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00409778	0.0193869	1.89757	0.0128028	78.3687	0.960209	0	0.0640139	0	0.0640139	0.0640139	0	0	0.0515952	0.0515952	0.0917203	8.97752	0.0605707	370.766	4.5428	0	0.302854	0	0.302854	0.302854	0	0	0.2441	0.2441	878.713	5.92862	36290.4	444.646	0	29.6431	0	29.6431	29.6431	0	0	23.8923	23.8923	0.04	244.849	3	0	0.2	0	0.2	0.2	0	0	0.1612	0.1612	1.49877e+06	18363.7	0	1224.24	0	1224.24	1224.24	0	0	986.74	986.74	225	0	15	0	15	15	0	0	12.09	12.09	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.806	0.806	0	0	0	0	0	0	0	1	1	0	0	0.806	0.806	1	0	0	0.806	0.806	0	0	0	0	0	0	0	0.649636	0.649636	0.649636	4171.03	4755.72	-1774.23	5422.37	-2022.94	754.702
39	-1	0	0	0.0874061	0.283467	39.1771	0.227273	1224.24	16	0	1	0	1	1	0	0	1.9232	1.9232	19.1433	12.1071	98.3464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00763983	0.0247767	3.42432	0.019865	107.006	1.3985	0	0.0874061	0	0.0874061	0.0874061	0	0	0.168099	0.168099	0.0803534	11.1054	0.0644243	347.032	4.53547	0	0.283467	0	0.283467	0.283467	0	0	0.545163	0.545163	1534.84	8.90388	47962.3	626.833	0	39.1771	0	39.1771	39.1771	0	0	75.3454	75.3454	0.0516529	278.237	3.63636	0	0.227273	0	0.227273	0.227273	0	0	0.437091	0.437091	1.49877e+06	19587.9	0	1224.24	0	1224.24	1224.24	0	0	2354.47	2354.47	256	0	16	0	16	16	0	0	30.7712	30.7712	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.9232	1.9232	0	0	0	0	0	0	0	1	1	0	0	1.9232	1.9232	1	0	0	1.9232	1.9232	0	0	0	0	0	0	0	3.6987	3.6987	3.6987	366.466	231.769	1882.67	146.581	1190.68	9672.01
40	1	0.693147	0	0.0257037	0.556176	72.7402	0.272727	1270.72	16	0	1	0	1	1	0	0	0.2318	0.2318	79.972	137.347	109.221	0.480453	0	0.0178164	0.385512	50.4197	0.18904	880.798	11.0904	0	0.693147	0	0.693147	0.693147	0	0	0.160672	0.160672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000660678	0.0142958	1.86969	0.00701009	32.6622	0.411258	0	0.0257037	0	0.0257037	0.0257037	0	0	0.00595811	0.00595811	0.309332	40.4564	0.151684	706.746	8.89882	0	0.556176	0	0.556176	0.556176	0	0	0.128922	0.128922	5291.14	19.8382	92432.7	1163.84	0	72.7402	0	72.7402	72.7402	0	0	16.8612	16.8612	0.0743802	346.561	4.36364	0	0.272727	0	0.272727	0.272727	0	0	0.0632182	0.0632182	1.61474e+06	20331.6	0	1270.72	0	1270.72	1270.72	0	0	294.554	294.554	256	0	16	0	16	16	0	0	3.7088	3.7088	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.2318	0.2318	0	0	0	0	0	0	0	1	1	0	0	0.2318	0.2318	1	0	0	0.2318	0.2318	0	0	0	0	0	0	0	0.0537312	0.0537312	0.0537312	6395.52	10983.9	8734.59	18864.3	15001.1	11929.1
40	1	0	0	0.506483	0.54188	76.6895	0.3	1270.72	15	0	1	0	1	1	0	0	-2.6852	2.6852	116.977	103.775	-61.0731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.256525	0.274453	38.8419	0.151945	643.6	7.59725	0	0.506483	0	0.506483	0.506483	0	0	-1.36001	1.36001	0.293634	41.5565	0.162564	688.58	8.12821	0	0.54188	0	0.54188	0.54188	0	0	-1.45506	1.45506	5881.28	23.0069	97451.2	1150.34	0	76.6895	0	76.6895	76.6895	0	0	-205.927	205.927	0.09	381.217	4.5	0	0.3	0	0.3	0.3	0	0	-0.80556	0.80556	1.61474e+06	19060.9	0	1270.72	0	1270.72	1270.72	0	0	-3412.15	3412.15	225	0	15	0	15	15	0	0	-40.278	40.278	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.6852	2.6852	0	0	0	0	0	-0	0	1	1	0	0	-2.6852	2.6852	1	0	0	-2.6852	2.6852	0	0	-0	0	0	-0	0	7.2103	-7.2103	7.2103	13683.6	12139.3	-7144.14	10769.3	-6337.89	3729.93
40	-1	2.3979	0	0.0767581	0.267427	1.69749	0.0454545	1270.72	16	0	1	0	1	1	0	0	-1.7992	1.7992	52.9874	-8.45138	-5.99579	5.7499	0	0.184058	0.641262	4.07041	0.108995	3047.06	38.3663	0	2.3979	0	2.3979	2.3979	0	0	-4.31429	4.31429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0058918	0.0205272	0.130296	0.003489	97.5383	1.22813	0	0.0767581	0	0.0767581	0.0767581	0	0	-0.138103	0.138103	0.0715173	0.453955	0.0121558	339.826	4.27883	0	0.267427	0	0.267427	0.267427	0	0	-0.481155	0.481155	2.88148	0.0771587	2157.04	27.1599	0	1.69749	0	1.69749	1.69749	0	0	-3.05413	3.05413	0.00206612	57.7602	0.727273	0	0.0454545	0	0.0454545	0.0454545	0	0	-0.0817818	0.0817818	1.61474e+06	20331.6	0	1270.72	0	1270.72	1270.72	0	0	-2286.29	2286.29	256	0	16	0	16	16	0	0	-28.7872	28.7872	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.7992	1.7992	0	0	0	0	0	-0	0	1	1	0	0	-1.7992	1.7992	1	0	0	-1.7992	1.7992	0	0	-0	0	0	-0	0	3.23712	-3.23712	3.23712	2807.67	-447.817	-317.701	71.4258	50.6727	35.9494
41	1	0	0	0.870671	3.15244	324.591	0.470588	2005.67	22	0	1	0	1	1	0	0	-0.6825	0.6825	201.323	89.7461	52.6384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.758067	2.74474	282.612	0.409727	1746.27	19.1548	0	0.870671	0	0.870671	0.870671	0	0	-0.594233	0.594233	9.9379	1023.26	1.4835	6322.75	69.3538	0	3.15244	0	3.15244	3.15244	0	0	-2.15154	2.15154	105359	152.749	651021	7141	0	324.591	0	324.591	324.591	0	0	-221.533	221.533	0.221453	943.843	10.3529	0	0.470588	0	0.470588	0.470588	0	0	-0.321176	0.321176	4.02269e+06	44124.6	0	2005.67	0	2005.67	2005.67	0	0	-1368.87	1368.87	484	0	22	0	22	22	0	0	-15.015	15.015	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.6825	0.6825	0	0	0	0	0	-0	0	1	1	0	0	-0.6825	0.6825	1	0	0	-0.6825	0.6825	0	0	-0	0	0	-0	0	0.465806	-0.465806	0.465806	40531.1	18068	10597.4	8054.36	4724.09	2770.81
41	1	0.693147	0	0.446146	0.407703	44.5813	0.138889	2005.67	23	0	1	0	1	1	0	0	1.5682	1.5682	73.8988	237.731	27.4205	0.480453	0	0.309245	0.282598	30.9014	0.0962704	1390.22	15.9424	0	0.693147	0	0.693147	0.693147	0	0	1.08699	1.08699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199046	0.181895	19.8898	0.0619647	894.819	10.2614	0	0.446146	0	0.446146	0.446146	0	0	0.699646	0.699646	0.166222	18.176	0.0566255	817.716	9.37718	0	0.407703	0	0.407703	0.407703	0	0	0.63936	0.63936	1987.49	6.19185	89415.2	1025.37	0	44.5813	0	44.5813	44.5813	0	0	69.9124	69.9124	0.0192901	278.565	3.19444	0	0.138889	0	0.138889	0.138889	0	0	0.217806	0.217806	4.02269e+06	46130.3	0	2005.67	0	2005.67	2005.67	0	0	3145.28	3145.28	529	0	23	0	23	23	0	0	36.0686	36.0686	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.5682	1.5682	0	0	0	0	0	0	0	1	1	0	0	1.5682	1.5682	1	0	0	1.5682	1.5682	0	0	0	0	0	0	0	2.45925	2.45925	2.45925	5461.03	17568.1	2026.34	56516.2	6518.71	751.884
41	-1	1.09861	0	1.06909	0.225808	22.8587	0.176471	2005.67	22	0	1	0	1	1	0	0	-0.6825	0.6825	-1.57693	-40.8288	9.58001	1.20695	0	1.17451	0.248076	25.1128	0.193873	2203.45	24.1695	0	1.09861	0	1.09861	1.09861	0	0	-0.749803	0.749803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	1.14295	0.241408	24.4379	0.188662	2144.23	23.5199	0	1.06909	0	1.06909	1.06909	0	0	-0.729651	0.729651	0.0509893	5.16168	0.0398485	452.896	4.96778	0	0.225808	0	0.225808	0.225808	0	0	-0.154114	0.154114	522.52	4.03389	45846.9	502.891	0	22.8587	0	22.8587	22.8587	0	0	-15.6011	15.6011	0.0311419	353.941	3.88235	0	0.176471	0	0.176471	0.176471	0	0	-0.120441	0.120441	4.02269e+06	44124.6	0	2005.67	0	2005.67	2005.67	0	0	-1368.87	1368.87	484	0	22	0	22	22	0	0	-15.015	15.015	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.6825	0.6825	0	0	0	0	0	-0	0	1	1	0	0	-0.6825	0.6825	1	0	0	-0.6825	0.6825	0	0	-0	0	0	-0	0	0.465806	-0.465806	0.465806	2.48671	64.3842	-15.107	1666.99	-391.14	91.7766
42	1	0	0	0.963288	4.30093	553.961	0.351852	3093.76	32	0	0	1	1	1	0	0	-1.4783	1.4783	540.887	494.751	393.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.927924	4.14303	533.624	0.338935	2980.18	30.8252	0	0	0.963288	0.963288	0.963288	0	0	-1.42403	1.42403	18.498	2382.54	1.51329	13306	137.63	0	0	4.30093	4.30093	4.30093	0	0	-6.35806	6.35806	306872	194.912	1.71382e+06	17726.7	0	0	553.961	553.961	553.961	0	0	-818.92	818.92	0.1238	1088.54	11.2593	0	0	0.351852	0.351852	0.351852	0	0	-0.520143	0.520143	9.57134e+06	99000.3	0	0	3093.76	3093.76	3093.76	0	0	-4573.5	4573.5	1024	0	0	32	32	32	0	0	-47.3056	47.3056	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.4783	1.4783	1	1	0	0	-1.4783	1.4783	1	0	0	-1.4783	1.4783	0	0	-0	0	0	-0	0	2.18537	-2.18537	2.18537	292559	267604	212717	244778	194573	154665
42	-1	0.693147	0	1.16056	0.157894	70.2952	0.133929	3093.76	33	0	0	1	1	1	0	0	2.9724	2.9724	51.6056	16.3145	54.1865	0.480453	0	0.804442	0.109444	48.7249	0.0928322	2144.43	22.8739	0	0	0.693147	0.693147	0.693147	0	0	2.06031	2.06031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34691	0.183246	81.5822	0.155433	3590.51	38.2986	0	0	1.16056	1.16056	1.16056	0	0	3.44966	3.44966	0.0249306	11.0992	0.0211465	488.486	5.21051	0	0	0.157894	0.157894	0.157894	0	0	0.469324	0.469324	4941.42	9.41454	217476	2319.74	0	0	70.2952	70.2952	70.2952	0	0	208.946	208.946	0.0179369	414.343	4.41964	0	0	0.133929	0.133929	0.133929	0	0	0.398089	0.398089	9.57134e+06	102094	0	0	3093.76	3093.76	3093.76	0	0	9195.89	9195.89	1089	0	0	33	33	33	0	0	98.0892	98.0892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.9724	2.9724	1	1	0	0	2.9724	2.9724	1	0	0	2.9724	2.9724	0	0	0	0	0	0	0	8.83516	8.83516	8.83516	2663.14	841.922	2796.33	266.165	884.028	2936.17
42	-1	1.09861	0	-1.61335	-0.0253522	55.2259	0.125	3093.76	33	0	0	1	1	1	0	0	-1.7126	1.7126	-7.17869	42.0406	3.72723	1.20695	0	-1.77244	-0.0278522	60.6719	0.137327	3398.84	36.2542	0	0	1.09861	1.09861	1.09861	0	0	-1.88148	1.88148	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	-0	0	2.60288	0.0409018	-89.0985	-0.201668	-4991.3	-53.2404	-0	-0	-1.61335	-1.61335	-1.61335	-0	-0	2.76302	-2.76302	0.000642733	-1.4001	-0.00316902	-78.4335	-0.836622	-0	-0	-0.0253522	-0.0253522	-0.0253522	-0	-0	0.0434182	-0.0434182	3049.9	6.90324	170856	1822.46	0	0	55.2259	55.2259	55.2259	0	0	-94.5799	94.5799	0.015625	386.72	4.125	0	0	0.125	0.125	0.125	0	0	-0.214075	0.214075	9.57134e+06	102094	0	0	3093.76	3093.76	3093.76	0	0	-5298.37	5298.37	1089	0	0	33	33	33	0	0	-56.5158	56.5158	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.7126	1.7126	1	1	0	0	-1.7126	1.7126	1	0	0	-1.7126	1.7126	0	0	-0	0	0	-0	0	2.933	-2.933	2.933	51.5336	-301.796	-26.7566	1767.41	156.695	13.8922
43	-1	1.09861	0	0.243398	0.356109	32.0264	0.25	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0	1.20695	0	0.267401	0.391225	35.1845	0.274653	782.281	12.0847	1.09861	0	0	1.09861	1.09861	0	0	-0.906245	0.906245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0592428	0.0866763	7.79516	0.0608496	173.315	2.67738	0.243398	0	0	0.243398	0.243398	0	0	-0.200779	0.200779	0.126813	11.4049	0.0890271	253.572	3.91719	0.356109	0	0	0.356109	0.356109	0	0	-0.293754	0.293754	1025.69	8.00659	22804.8	352.29	32.0264	0	0	32.0264	32.0264	0	0	-26.4185	26.4185	0.0625	178.016	2.75	0.25	0	0	0.25	0.25	0	0	-0.206225	0.206225	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-587.381	587.381	121	11	0	0	11	11	0	0	-9.0739	9.0739	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.8249	0.8249	1	0	0	-0.8249	0.8249	0	0	-0	0	0	-0	0	0.68046	-0.68046	0.68046	0	0	0	0	0	0
43	1	1.79176	0	0.0491297	0.269432	18.4736	0.25	712.063	11	1	0	0	1	1	0	0	-2.7138	2.7138	0	0	0	3.2104	0	0.0880286	0.482758	33.1002	0.44794	1275.85	19.7094	1.79176	0	0	1.79176	1.79176	0	0	-4.86248	4.86248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00241372	0.0132371	0.9076	0.0122824	34.9834	0.540426	0.0491297	0	0	0.0491297	0.0491297	0	0	-0.133328	0.133328	0.0725938	4.97737	0.0673581	191.853	2.96376	0.269432	0	0	0.269432	0.269432	0	0	-0.731185	0.731185	341.272	4.61839	13154.3	203.209	18.4736	0	0	18.4736	18.4736	0	0	-50.1335	50.1335	0.0625	178.016	2.75	0.25	0	0	0.25	0.25	0	0	-0.67845	0.67845	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-1932.4	1932.4	121	11	0	0	11	11	0	0	-29.8518	29.8518	1	0	0	1	1	0	0	-2.7138	2.7138	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-2.7138	2.7138	1	0	0	-2.7138	2.7138	0	0	-0	0	0	-0	0	7.36471	-7.36471	7.36471	0	0	0	0	0	0
43	1	0.693147	0	0.570827	0.256195	34.3468	0.333333	712.063	11	1	0	0	1	1	0	0	-1.726	1.726	0	0	0	0.480453	0	0.395667	0.177581	23.8074	0.231049	493.564	7.62462	0.693147	0	0	0.693147	0.693147	0	0	-1.19637	1.19637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.325844	0.146243	19.6061	0.190276	406.465	6.2791	0.570827	0	0	0.570827	0.570827	0	0	-0.985248	0.985248	0.065636	8.79948	0.0853984	182.427	2.81815	0.256195	0	0	0.256195	0.256195	0	0	-0.442193	0.442193	1179.7	11.4489	24457.1	377.815	34.3468	0	0	34.3468	34.3468	0	0	-59.2825	59.2825	0.111111	237.354	3.66667	0.333333	0	0	0.333333	0.333333	0	0	-0.575333	0.575333	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-1229.02	1229.02	121	11	0	0	11	11	0	0	-18.986	18.986	1	0	0	1	1	0	0	-1.726	1.726	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-1.726	1.726	1	0	0	-1.726	1.726	0	0	-0	0	0	-0	0	2.97908	-2.97908	2.97908	0	0	0	0	0	0
44	1	0	0	0.296718	0.528382	33.0903	0.176471	2003.03	22	0	1	0	1	1	0	0	-2.2509	2.2509	73.6133	33.1056	115.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0880417	0.156781	9.81849	0.0523621	594.334	6.5278	0	0.296718	0	0.296718	0.296718	0	0	-0.667883	0.667883	0.279187	17.4843	0.0932439	1058.36	11.6244	0	0.528382	0	0.528382	0.528382	0	0	-1.18933	1.18933	1094.97	5.83946	66280.7	727.986	0	33.0903	0	33.0903	33.0903	0	0	-74.4829	74.4829	0.0311419	353.475	3.88235	0	0.176471	0	0.176471	0.176471	0	0	-0.397218	0.397218	4.01211e+06	44066.6	0	2003.03	0	2003.03	2003.03	0	0	-4508.61	4508.61	484	0	22	0	22	22	0	0	-49.5198	49.5198	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.2509	2.2509	0	0	0	0	0	-0	0	1	1	0	0	-2.2509	2.2509	1	0	0	-2.2509	2.2509	0	0	-0	0	0	-0	0	5.06655	-5.06655	5.06655	5418.91	2437.01	8536.48	1095.98	3839.06	13447.6
