S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	2850.6300	5	105568.6250	571.3338	571.1325-571.5352	0.3107	_	0.9212
P	2309.3227	4	112206.3438	578.5886	578.3371-579.3395	0.3107	_	0.9573
P	1740.9680	3	39813.0859	581.3300	581.3300-582.0002	0.3107	_	0.9318
P	1841.0271	3	174939.5156	615.0172	614.3456-615.3535	0.3107	_	0.9673
P	1863.9760	3	9426921.0000	622.6668	622.3326-625.1367	0.3107	_	0.9982
P	1922.1014	3	129373.2188	642.0419	640.1254-642.3759	0.3107	_	0.8629
P	1943.0744	3	443709.0625	649.0329	648.5313-650.6670	0.3107	_	0.9224
P	1942.5715	3	602701.0000	648.8653	648.5313-650.6670	0.3107	_	0.9224
P	653.3490	1	36784.4492	654.3564	654.3564-655.3543	0.3107	_	0.9350
P	1313.6841	2	53099.7695	657.8494	657.8494-658.3550	0.3107	_	0.8832
P	1329.6109	2	340795.0938	665.8128	665.8128-666.8163	0.3107	_	0.9889
P	1346.6387	2	98760.0000	674.3267	674.3267-674.8270	0.3107	_	0.8519
P	2032.0352	3	82754.3828	678.6865	675.9935-679.1716	0.3107	_	0.8750
P	2704.5294	4	156016.7656	677.3903	675.9935-679.1716	0.3107	_	0.8750
P	2760.4486	4	35436.5391	691.3701	691.3386-692.3353	0.3107	_	0.8892
P	690.3313	1	40008.9883	691.3386	691.3386-692.3353	0.3107	_	0.8892
P	2763.3288	4	63478.0039	692.0901	691.3386-692.3353	0.3107	_	0.8892
P	698.1842	1	60998.5430	699.1915	699.1915-700.0690	0.3107	_	0.8905
P	698.3915	1	89934.3750	699.3988	699.1915-700.0690	0.3107	_	0.8905
P	2149.6778	3	64506.8477	717.9008	717.2471-720.1674	0.3107	_	0.8877
P	716.2398	1	89856.2500	717.2471	717.2471-720.1674	0.3107	_	0.8877
P	2150.1846	3	178267.1875	718.0697	717.2471-720.1674	0.3107	_	0.8877
P	2173.0848	3	457867.3125	725.7031	724.9209-728.3809	0.3107	_	0.9140
P	2187.1328	3	29886.8535	730.3858	729.9201-731.7051	0.3107	_	0.8772
P	1457.8252	2	83471.5547	729.9201	729.9201-731.7051	0.3107	_	0.8772
P	1471.8018	2	1289446.0000	736.9084	736.0528-738.4117	0.3107	_	0.9900
P	747.4104	1	36007.8789	748.4177	747.3730-749.4035	0.3107	_	0.8687
P	746.3657	1	40714.7344	747.3730	747.3730-749.4035	0.3107	_	0.8687
P	747.3620	1	47324.8125	748.3693	747.3730-749.4035	0.3107	_	0.8687
P	1499.1124	2	34219.6250	750.5637	750.5637-751.0720	0.3107	_	0.9340
P	3885.1392	5	1355325.1250	778.4362	777.9865-780.7304	0.3107	_	0.9762
P	783.7226	1	42757.4102	784.7299	784.7299-785.7307	0.3107	_	0.8943
P	784.0557	1	101370.2109	785.0631	784.7299-785.7307	0.3107	_	0.8943
P	2414.2149	3	54188.1133	806.0798	805.7427-806.4131	0.3107	_	0.9490
P	2462.1760	3	153307.0312	822.0668	820.6627-822.7356	0.3107	_	0.9258
P	1675.3880	2	66802.7031	838.7015	838.7015-839.1880	0.3107	_	0.9074
P	844.5668	1	29827.9043	845.5741	845.5741-846.9140	0.3107	_	0.9092
P	1690.8168	2	33244.1094	846.4159	845.5741-846.9140	0.3107	_	0.9092
P	2554.2761	3	37668.3789	852.7669	850.7344-853.9111	0.3107	_	0.8848
P	2549.1853	3	105956.3281	851.0700	850.7344-853.9111	0.3107	_	0.8848
P	2561.2448	3	237496.4844	855.0898	854.7545-855.7578	0.3107	_	0.9682
P	2571.3515	3	224793.3750	858.4587	856.7166-860.4373	0.3107	_	0.9165
P	4299.3589	5	49883.1016	861.2801	861.0777-863.8073	0.3107	_	0.8954
P	2585.3833	3	51845.4453	863.1360	861.0777-863.8073	0.3107	_	0.8954
P	866.1053	1	39537.4336	867.1126	866.2977-868.4481	0.3107	_	0.8805
P	865.8348	1	47529.1367	866.8421	866.2977-868.4481	0.3107	_	0.8805
P	2600.3055	3	88159.6328	868.1100	866.2977-868.4481	0.3107	_	0.8805
P	2606.2019	3	110441.8828	870.0755	869.7399-870.7453	0.3107	_	0.8930
P	1740.9652	2	389709.4062	871.4900	871.0751-872.4936	0.3107	_	0.9730
P	3502.7991	4	30674.3887	877.2084	876.9616-877.7981	0.3107	_	0.9405
P	2628.3701	3	86380.4688	877.4649	876.9616-877.7981	0.3107	_	0.9405
P	1760.9124	2	55281.6953	881.4636	881.1990-882.9845	0.3107	_	0.8686
P	2690.3831	3	1275177.2500	898.1359	896.7903-900.4602	0.3107	_	0.9853
P	2705.3941	3	407851.7188	903.1396	902.8037-906.7812	0.3107	_	0.9163
P	2722.4186	3	777360.1250	908.8144	908.4798-911.4507	0.3107	_	0.9549
P	2738.2785	3	31122.9922	914.1010	914.1010-916.4580	0.3107	_	0.8590
P	914.4750	1	39210.0234	915.4823	914.1010-916.4580	0.3107	_	0.8590
P	2744.3452	3	49701.0312	916.1233	914.1010-916.4580	0.3107	_	0.8590
P	1849.9905	2	93540.4688	926.5038	925.4451-928.9378	0.3107	_	0.8925
P	2773.3092	3	100697.5234	925.7779	925.4451-928.9378	0.3107	_	0.8925
P	1863.9715	2	2576247.2500	933.4943	932.9451-936.4818	0.3107	_	0.9005
P	944.9963	1	200575.5625	946.0037	945.8196-947.1551	0.3107	_	0.9905
P	2834.4382	3	246846.5781	946.1543	945.8196-947.1551	0.3107	_	0.9905
P	1897.9307	2	38999.3633	950.4739	949.9719-951.1348	0.3107	_	0.8815
P	955.0117	1	37662.7617	956.0190	956.0190-956.7430	0.3107	_	0.8759
P	3819.9370	4	44643.1836	956.4928	956.0190-956.7430	0.3107	_	0.8759
P	2869.3817	3	94518.8750	957.8021	957.4682-958.8409	0.3107	_	0.9271
P	2875.3869	3	45693.9102	959.8038	959.4899-960.8061	0.3107	_	0.8785
P	1922.0955	2	140477.2656	962.5563	961.2328-964.5371	0.3107	_	0.8789
P	3885.1262	4	205472.2344	972.7902	970.5092-973.5476	0.3107	_	0.8519
P	1952.1320	2	488183.9688	977.5746	975.4705-979.0808	0.3107	_	0.9162
P	3938.9952	4	339252.5000	986.2574	985.7551-988.0566	0.3107	_	0.9363
P	1986.9514	2	92794.3125	994.9843	994.4824-995.4923	0.3107	_	0.9257
P	1996.9575	2	212865.7500	999.9873	999.4843-1001.4687	0.3107	_	0.9945
P	3005.4422	3	33014.0938	1003.1556	1001.7326-1003.4875	0.3107	_	0.9246
P	3003.5376	3	101937.5938	1002.5208	1001.7326-1003.4875	0.3107	_	0.9246
P	2016.0275	2	57500.6211	1009.5223	1006.9996-1010.0243	0.3107	_	0.8601
P	4023.0888	4	210466.7031	1007.2809	1006.9996-1010.0243	0.3107	_	0.8601
P	3039.4580	3	63020.6016	1014.4942	1013.9935-1015.0618	0.3107	_	0.8739
P	2026.1024	2	68204.6797	1014.5597	1013.9935-1015.0618	0.3107	_	0.8739
P	1012.9862	1	136705.8438	1013.9935	1013.9935-1015.0618	0.3107	_	0.8739
P	4065.9960	4	141787.4375	1018.0076	1015.3125-1018.5113	0.3107	_	0.8836
P	5071.4297	5	165022.5000	1015.8948	1015.3125-1018.5113	0.3107	_	0.8836
P	2037.9891	2	178379.5625	1020.5031	1020.0009-1021.5045	0.3107	_	0.9964
P	3122.5563	3	52056.3672	1042.1936	1041.2102-1042.8871	0.3107	_	0.8596
P	1044.4603	1	33717.2930	1045.4677	1045.4677-1046.5010	0.3107	_	0.8972
P	1044.4942	1	37917.4492	1045.5015	1045.4677-1046.5010	0.3107	_	0.8972
P	2094.1678	2	212690.3281	1048.5925	1047.5031-1050.2361	0.3107	_	0.9610
P	3157.3980	3	148563.7188	1053.8075	1053.1640-1054.5705	0.3107	_	0.9257
P	3174.4266	3	69401.1797	1059.4837	1058.5511-1061.2479	0.3107	_	0.9501
P	3172.6255	3	112910.2891	1058.8833	1058.5511-1061.2479	0.3107	_	0.9501
P	2191.0969	2	40694.8359	1097.0570	1096.5786-1098.9689	0.3107	_	0.8623
P	3290.8524	3	44301.4258	1098.2924	1096.5786-1098.9689	0.3107	_	0.8623
P	3289.7689	3	55762.2578	1097.9312	1096.5786-1098.9689	0.3107	_	0.8623
P	3308.6867	3	106735.5625	1104.2371	1103.9015-1105.2385	0.3107	_	0.9335
P	3376.7557	3	38762.7578	1127.2609	1126.9238-1127.5804	0.3107	_	0.9031
P	3428.8924	3	214873.5469	1144.6398	1143.2020-1145.6086	0.3107	_	0.9083
P	2298.1283	2	71595.3906	1150.5727	1150.0715-1152.0801	0.3107	_	0.8694
P	1156.0980	1	51880.7227	1157.1053	1155.2513-1158.1051	0.3107	_	0.8914
P	1155.5984	1	95897.1953	1156.6058	1155.2513-1158.1051	0.3107	_	0.8914
P	3485.7740	3	230980.3750	1163.6004	1162.9320-1165.5753	0.3107	_	0.9323
P	2338.2861	2	58706.1523	1170.6517	1169.5880-1171.5905	0.3107	_	0.9473
P	2337.1598	2	71652.1641	1170.0885	1169.5880-1171.5905	0.3107	_	0.9473
P	2397.1795	2	276505.9062	1200.0984	1197.5459-1201.1002	0.3107	_	0.9503
P	3647.8445	3	98343.4531	1217.6239	1216.9583-1218.2961	0.3107	_	0.9732
P	1231.0598	1	62177.0312	1232.0671	1232.0671-1233.0763	0.3107	_	0.8687
P	2549.1832	2	109250.1484	1276.1002	1275.0158-1277.5934	0.3107	_	0.9133
P	2583.3013	2	131129.3906	1293.1593	1292.6566-1294.1652	0.3107	_	0.9405
P	2599.3020	2	43810.2930	1301.1597	1299.7092-1301.6605	0.3107	_	0.8540
P	2620.2240	2	163468.8438	1311.6207	1311.1156-1313.1211	0.3107	_	0.9973
P	2705.3826	2	470845.8125	1354.2000	1353.7007-1356.2018	0.3107	_	0.9982
P	2727.3143	2	145432.1250	1365.1658	1364.6591-1366.1688	0.3107	_	0.9783
S	19606	123.0224	hardklor.test.ms1	0.0	0	0.0
P	407.2193	1	109339.8281	408.2266	408.2266-409.2292	0.2959	_	0.9994
P	444.1162	1	145444.4062	445.1235	445.1235-447.1191	0.2959	_	0.9847
P	461.1434	1	216873.9844	462.1507	462.1507-464.1467	0.2959	_	0.9896
P	1509.8618	3	13046.1787	504.2947	503.3997-504.6334	0.2959	_	0.9482
P	502.3924	1	15997.1719	503.3997	503.3997-504.6334	0.2959	_	0.9482
P	518.1350	1	157392.5625	519.1423	519.1423-521.1401	0.2959	_	0.9790
P	535.1628	1	185051.8750	536.1701	535.5144-539.4780	0.2959	_	0.9422
P	2164.0098	4	41847.2852	542.2604	541.2581-544.1275	0.2959	_	0.8927
P	540.6454	1	43937.3008	541.6527	541.2581-544.1275	0.2959	_	0.8927
P	541.5017	1	67655.4219	542.5090	541.2581-544.1275	0.2959	_	0.8927
P	1660.9651	3	66059.8984	554.6624	553.0149-556.4304	0.2959	_	0.9241
P	1189.3581	2	15568.9639	595.6863	595.2552-596.1093	0.2959	_	0.8901
P	594.2479	1	39290.9766	595.2552	595.2552-596.1093	0.2959	_	0.8901
P	1799.9950	3	13305.9004	601.0057	600.8390-602.0145	0.2959	_	0.8803
P	600.2277	1	19254.5176	601.2350	600.8390-602.0145	0.2959	_	0.8803
P	1799.4947	3	21255.1016	600.8390	600.8390-602.0145	0.2959	_	0.8803
P	603.3137	1	14801.1689	604.3210	603.0622-606.7968	0.2959	_	0.8532
P	3020.7563	5	31173.6426	605.3591	603.0622-606.7968	0.2959	_	0.8532
P	604.7516	1	51491.0703	605.7589	603.0622-606.7968	0.2959	_	0.8532
P	1217.6737	2	16259.2920	609.8442	609.6732-611.3627	0.2959	_	0.9207
P	608.6659	1	31510.5996	609.6732	609.6732-611.3627	0.2959	_	0.9207
P	609.1809	1	40862.3984	610.1882	609.6732-611.3627	0.2959	_	0.9207
P	1873.7558	3	75841.9922	625.9267	624.5410-627.3424	0.2959	_	0.8858
P	628.1833	1	22781.8594	629.1906	629.1906-630.8902	0.2959	_	0.8517
P	1257.0104	2	44753.3125	629.5125	629.1906-630.8902	0.2959	_	0.8517
P	1960.0013	3	180661.2969	654.6752	654.3409-656.9658	0.2959	_	0.9715
P	2016.1115	3	87686.0703	673.3786	672.7984-675.3793	0.2959	_	0.9003
P	2777.6177	4	175226.5781	695.6624	695.0454-696.9865	0.2959	_	0.9775
P	2111.0073	3	568153.3750	705.0106	702.8098-706.7298	0.2959	_	0.9364
P	1413.8279	2	14257.0010	707.9213	707.9213-709.5025	0.2959	_	0.8692
P	2122.1005	3	49814.5352	708.7083	707.9213-709.5025	0.2959	_	0.8692
P	2129.2535	3	418019.1875	711.0927	709.7140-711.8500	0.2959	_	0.8861
P	2128.7524	3	539206.0625	710.9256	709.7140-711.8500	0.2959	_	0.8861
P	2136.1393	3	460133.4062	713.3879	712.3486-715.7148	0.2959	_	0.9837
P	1437.7712	2	22170.8047	719.8931	719.8931-720.3887	0.2959	_	0.9482
P	3678.6544	5	21665.8613	737.1392	735.8466-737.7834	0.2959	_	0.8557
P	2205.1434	3	22673.7266	736.3893	735.8466-737.7834	0.2959	_	0.8557
P	3679.8479	5	34546.6602	737.3779	735.8466-737.7834	0.2959	_	0.8557
P	2963.5797	4	13418.1543	742.1529	742.1529-742.7321	0.2959	_	0.8604
P	1482.4481	2	28579.3438	742.2315	742.1529-742.7321	0.2959	_	0.8604
P	1514.8237	2	133335.5156	758.4193	756.9000-759.4243	0.2959	_	0.8758
P	758.9154	1	18816.5859	759.9227	759.9227-761.5710	0.2959	_	0.8546
P	1518.8095	2	27032.4160	760.4122	759.9227-761.5710	0.2959	_	0.8546
P	774.5409	1	23970.0547	775.5483	775.4066-776.3917	0.2959	_	0.8869
P	3097.5662	4	25400.5820	775.6495	775.4066-776.3917	0.2959	_	0.8869
P	2340.2534	3	89103.7734	781.4260	780.6836-782.9381	0.2959	_	0.9541
P	3139.5789	4	158639.7344	786.1527	785.6192-788.1770	0.2959	_	0.9138
P	2393.2398	3	128211.8750	799.0881	796.6161-799.7584	0.2959	_	0.8851
P	2422.1572	3	24811.6016	808.7272	808.1578-811.4670	0.2959	_	0.8867
P	2425.3545	3	75643.2969	809.7930	808.1578-811.4670	0.2959	_	0.8867
P	1654.8867	2	138559.8438	828.4508	826.9578-829.9568	0.2959	_	0.8513
P	1664.6971	2	24236.6387	833.3560	833.3560-833.8738	0.2959	_	0.9079
P	2512.2531	3	93220.7188	838.7592	837.9654-841.4209	0.2959	_	0.8693
P	2549.1871	3	103989.1328	851.0706	850.2919-851.7393	0.2959	_	0.9323
P	2554.2102	3	57840.4414	852.7449	852.0717-855.0068	0.2959	_	0.8546
P	4257.4894	5	72029.8438	852.9063	852.0717-855.0068	0.2959	_	0.8546
P	2606.2125	3	99092.1953	870.0790	869.4845-871.6239	0.2959	_	0.8571
P	1760.9191	2	59768.1836	881.4670	881.3987-882.4700	0.2959	_	0.9036
P	1788.0067	2	21418.3340	895.0108	892.3746-896.1145	0.2959	_	0.8587
P	3571.8217	4	28313.9590	894.4640	892.3746-896.1145	0.2959	_	0.8587
P	3574.8686	4	79726.7500	895.2257	892.3746-896.1145	0.2959	_	0.8587
P	1817.8337	2	3056034.7500	910.4254	909.4312-912.4239	0.2959	_	0.9933
P	1825.9958	2	479674.4062	914.5064	913.1526-916.7442	0.2959	_	0.9621
P	3666.9402	4	1704476.7500	918.2436	917.6780-919.9411	0.2959	_	0.8980
P	1839.8113	2	72360.5234	921.4142	920.0197-922.7713	0.2959	_	0.8918
P	1849.8724	2	23051.2656	926.4447	924.8214-928.1148	0.2959	_	0.8504
P	924.4755	1	28588.5293	925.4828	924.8214-928.1148	0.2959	_	0.8504
P	924.5030	1	92292.5000	925.5104	924.8214-928.1148	0.2959	_	0.8504
P	2834.4454	3	128613.3438	946.1567	945.8207-948.3982	0.2959	_	0.9069
P	2872.5248	3	168438.2500	958.8498	956.8403-960.5042	0.2959	_	0.9233
P	2881.4412	3	192792.8281	961.8220	961.1566-964.5081	0.2959	_	0.9742
P	1941.9849	2	129515.3125	972.5010	971.4732-973.5088	0.2959	_	0.9730
P	1946.1635	2	58810.9336	974.5903	973.8822-975.8696	0.2959	_	0.8690
P	2931.6298	3	126481.2812	978.5515	976.3061-979.9948	0.2959	_	0.9075
P	1959.9969	2	128734.6328	981.5070	980.8227-983.6211	0.2959	_	0.9300
P	992.1306	1	17646.1953	993.1379	992.1786-994.2274	0.2959	_	0.8686
P	991.7806	1	24008.5312	992.7879	992.1786-994.2274	0.2959	_	0.8686
P	2973.5195	3	35709.5078	992.5147	992.1786-994.2274	0.2959	_	0.8686
P	2016.1088	2	357954.2188	1009.5630	1008.5154-1011.8463	0.2959	_	0.9757
P	2036.0130	2	672808.0000	1019.5151	1017.4561-1021.3083	0.2959	_	0.8839
P	3066.5262	3	340543.0312	1023.5170	1022.2665-1024.8537	0.2959	_	0.9881
P	3075.5347	3	171197.6094	1026.5198	1025.0886-1028.2621	0.2959	_	0.9539
P	5142.5012	5	55381.4570	1030.1091	1029.0525-1032.5349	0.2959	_	0.8602
P	2056.9786	2	58038.1914	1029.9979	1029.0525-1032.5349	0.2959	_	0.8602
P	5182.6751	5	13593.2295	1038.1439	1037.3560-1038.4651	0.2959	_	0.8523
P	2072.6853	2	32039.2363	1037.8512	1037.3560-1038.4651	0.2959	_	0.8523
P	2072.8573	2	38835.3320	1037.9372	1037.3560-1038.4651	0.2959	_	0.8523
P	3114.5618	3	12718.0986	1039.5288	1039.5288-1041.3102	0.2959	_	0.8530
P	4155.1792	4	26962.2559	1040.3034	1039.5288-1041.3102	0.2959	_	0.8530
P	3126.7830	3	1083736.8750	1043.6025	1042.0942-1044.9374	0.2959	_	0.9935
P	1044.2671	1	29546.9922	1045.2744	1045.2744-1046.2863	0.2959	_	0.8638
P	4177.1111	4	33958.1328	1045.7864	1045.2744-1046.2863	0.2959	_	0.8638
P	3152.6443	3	509017.4375	1052.2230	1051.0318-1054.4923	0.2959	_	0.9925
P	2108.0791	2	4165153.5000	1055.5481	1055.0472-1058.8497	0.2959	_	0.9971
P	2122.0953	2	452263.6562	1062.5563	1060.8545-1064.1745	0.2959	_	0.9093
P	2160.1717	2	482813.0000	1081.5944	1080.3346-1083.2386	0.2959	_	0.9937
P	4362.1460	4	14818.3096	1092.0451	1091.7861-1092.9124	0.2959	_	0.9080
P	1090.9009	1	51546.5352	1091.9083	1091.7861-1092.9124	0.2959	_	0.9080
P	3283.7015	3	162801.7188	1095.9087	1093.7895-1096.9095	0.2959	_	0.9079
P	3344.5824	3	26230.9609	1116.2024	1114.2307-1117.2051	0.2959	_	0.8664
P	3343.5813	3	58590.6406	1115.8687	1114.2307-1117.2051	0.2959	_	0.8664
P	4460.1163	4	90182.8047	1116.5377	1114.2307-1117.2051	0.2959	_	0.8664
P	3353.7215	3	26370.2031	1119.2487	1117.9851-1119.9230	0.2959	_	0.8944
P	2234.0764	2	51908.2188	1118.5468	1117.9851-1119.9230	0.2959	_	0.8944
P	5681.9475	5	17424.1465	1137.9984	1137.4434-1139.5338	0.2959	_	0.8551
P	3412.5959	3	31827.1523	1139.2077	1137.4434-1139.5338	0.2959	_	0.8551
P	1136.4361	1	33010.5234	1137.4434	1137.4434-1139.5338	0.2959	_	0.8551
P	2278.1080	2	68827.0078	1140.5626	1140.0646-1142.3299	0.2959	_	0.9405
P	2288.1948	2	567129.0625	1145.6060	1143.6984-1146.6096	0.2959	_	0.9787
P	3437.7389	3	49253.9414	1147.5886	1147.1102-1148.3168	0.2959	_	0.8555
P	1146.1029	1	49963.0000	1147.1102	1147.1102-1148.3168	0.2959	_	0.8555
P	1152.7086	1	17605.6191	1153.7159	1153.6041-1154.5859	0.2959	_	0.9123
P	1152.5968	1	19823.5820	1153.6041	1153.6041-1154.5859	0.2959	_	0.9123
P	3486.7635	3	242630.0938	1163.9302	1162.7502-1165.5908	0.2959	_	0.9635
P	1184.0859	1	22875.8828	1185.0933	1184.7191-1186.5943	0.2959	_	0.9126
P	1184.5853	1	58877.2969	1185.5927	1184.7191-1186.5943	0.2959	_	0.9126
P	3567.7207	3	25714.1133	1190.9159	1190.5852-1191.2578	0.2959	_	0.9063
P	3574.8579	3	258517.4531	1193.2950	1191.9524-1195.5572	0.2959	_	0.9375
P	2391.2413	2	20018.1602	1197.1293	1196.6159-1200.0624	0.2959	_	0.8764
P	2393.1597	2	53710.2656	1198.0885	1196.6159-1200.0624	0.2959	_	0.8764
P	3666.9335	3	88708.1562	1223.9868	1222.1520-1225.5940	0.2959	_	0.9195
P	1225.2849	1	13627.5156	1226.2923	1226.2923-1227.2955	0.2959	_	0.9545
P	2469.4984	2	14412.2871	1236.2578	1236.2578-1239.6114	0.2959	_	0.8884
P	3712.8024	3	15691.9482	1239.2765	1236.2578-1239.6114	0.2959	_	0.8884
P	1236.9053	1	36279.1406	1237.9126	1236.2578-1239.6114	0.2959	_	0.8884
P	3765.8579	3	308508.3125	1256.9617	1254.9493-1258.6383	0.2959	_	0.9723
P	3811.8270	3	18479.5566	1272.2847	1271.0873-1272.5870	0.2959	_	0.8565
P	3809.7379	3	30251.2188	1271.5883	1271.0873-1272.5870	0.2959	_	0.8565
P	2539.1573	2	32216.4336	1271.0873	1271.0873-1272.5870	0.2959	_	0.8565
P	2549.1826	2	98101.2422	1276.1000	1275.0179-1278.0971	0.2959	_	0.9277
P	2597.1149	2	13689.3584	1300.0661	1298.6352-1300.7516	0.2959	_	0.8698
P	1297.6279	1	26877.7480	1298.6352	1298.6352-1300.7516	0.2959	_	0.8698
P	3925.9003	3	96794.9844	1310.3092	1309.6434-1311.9835	0.2959	_	0.8981
P	4043.9754	3	70706.8750	1349.6676	1349.0037-1351.9215	0.2959	_	0.9509
P	4112.0564	3	38999.4766	1372.3612	1371.6898-1373.0320	0.2959	_	0.9024
S	19726	123.8291	hardklor.test.ms1	0.0	0	0.0
P	407.2182	1	57675.4766	408.2255	408.2255-409.2290	1.5066	_	0.9990
P	444.1162	1	351525.0000	445.1235	445.1235-447.1206	1.5066	_	0.9828
P	1527.7966	3	18463.0996	510.2729	510.2729-510.6064	1.5066	_	0.9323
P	1544.9086	3	54363.6016	515.9769	515.9769-516.3131	1.5066	_	0.8941
P	518.1350	1	296511.4375	519.1423	519.1423-521.1390	1.5066	_	0.9871
P	1585.9065	3	14453.7822	529.6429	529.6429-529.9775	1.5066	_	0.9067
P	1748.9365	3	390677.7812	583.9862	583.9862-585.3196	1.5066	_	0.9937
P	592.1549	1	44505.0977	593.1622	593.1622-594.1604	1.5066	_	0.9947
P	1850.0769	3	367547.7500	618.0337	617.3313-619.0268	1.5066	_	0.9949
P	1863.9243	3	116910.4688	622.6495	622.3151-623.7109	1.5066	_	0.9804
P	2507.3576	4	89770.6719	628.0973	627.2858-628.6007	1.5066	_	0.9723
P	3228.8032	5	61589.6172	646.9685	646.5147-647.5708	1.5066	_	0.8788
P	1983.1711	3	31288.8477	662.3985	662.0635-662.7308	1.5066	_	0.9393
P	2004.0575	3	227817.1562	669.3606	666.6729-670.3658	1.5066	_	0.8707
P	1361.7291	2	178754.4531	681.8718	681.8718-685.6968	1.5066	_	0.8749
P	696.8158	1	35622.7422	697.8232	696.0157-699.3841	1.5066	_	0.8550
P	1391.7587	2	85616.4844	696.8867	696.0157-699.3841	1.5066	_	0.8550
P	1408.7930	2	101387.5312	705.4038	705.0222-706.4067	1.5066	_	0.9729
P	2205.1622	3	128423.2656	736.3955	735.7180-738.1629	1.5066	_	0.9430
P	1494.9206	2	14951.9102	748.4677	748.3777-749.3685	1.5066	_	0.8539
P	747.5708	1	19680.9258	748.5782	748.3777-749.3685	1.5066	_	0.8539
P	1494.7406	2	22970.6934	748.3777	748.3777-749.3685	1.5066	_	0.8539
P	2249.8084	3	27897.0625	751.2776	750.1836-751.6126	1.5066	_	0.8725
P	1500.2128	2	34922.5195	751.1139	750.1836-751.6126	1.5066	_	0.8725
P	1527.7919	2	106176.6016	764.9034	762.4303-766.4086	1.5066	_	0.8920
P	1544.9074	2	287526.3125	773.4612	773.4612-774.9651	1.5066	_	0.9827
P	3922.0487	5	235947.0938	785.8181	785.1621-787.6758	1.5066	_	0.8951
P	798.0714	1	26449.1406	799.0787	798.7451-800.9759	1.5066	_	0.8664
P	2394.1413	3	36899.6523	799.3886	798.7451-800.9759	1.5066	_	0.8664
P	797.7378	1	42036.5742	798.7451	798.7451-800.9759	1.5066	_	0.8664
P	2423.1518	3	27513.6953	809.0588	808.0490-811.0245	1.5066	_	0.8695
P	2425.2993	3	41650.8711	809.7746	808.0490-811.0245	1.5066	_	0.8695
P	2425.3511	3	42210.5977	809.7919	808.0490-811.0245	1.5066	_	0.8695
P	1644.8292	2	359029.5938	823.4220	822.9381-825.7595	1.5066	_	0.9883
P	830.5145	1	69885.0156	831.5218	831.4930-833.7358	1.5066	_	0.8747
P	2554.3286	3	47546.5547	852.7844	850.7341-854.4555	1.5066	_	0.9268
P	2549.1858	3	99294.8125	851.0701	850.7341-854.4555	1.5066	_	0.9268
P	2606.2054	3	55607.2266	870.0767	869.4160-871.0766	1.5066	_	0.8922
P	3486.7680	4	17413.1660	873.2006	872.7829-874.4861	1.5066	_	0.8788
P	1743.8866	2	35623.8516	872.9508	872.7829-874.4861	1.5066	_	0.8788
P	1745.9520	2	36361.7188	873.9834	872.7829-874.4861	1.5066	_	0.8788
P	1748.9296	2	104461.5312	875.4722	875.4722-877.7984	1.5066	_	0.9354
P	3555.9396	4	40295.4766	890.4935	890.2430-894.2015	1.5066	_	0.9198
P	2668.3688	3	106279.6328	890.7978	890.2430-894.2015	1.5066	_	0.9198
P	3621.8895	4	101428.7109	906.9810	904.1366-907.7341	1.5066	_	0.9434
P	1816.8800	2	722369.4375	909.9485	909.4474-912.2293	1.5066	_	0.9835
P	3686.8654	4	36015.4141	923.2249	922.4802-925.4847	1.5066	_	0.9294
P	1846.9608	2	47473.5742	924.9889	922.4802-925.4847	1.5066	_	0.9294
P	1850.0734	2	122406.7734	926.5452	926.0440-929.4563	1.5066	_	0.9448
P	3718.9058	4	241038.1875	931.2350	930.7351-931.9936	1.5066	_	0.9634
P	1863.9180	2	953193.3125	933.4675	932.1340-934.9726	1.5066	_	0.9968
P	939.4195	1	38548.1758	940.4268	939.8012-941.2624	1.5066	_	0.8849
P	2817.7626	3	67267.5859	940.5957	939.8012-941.2624	1.5066	_	0.8849
P	2836.3137	3	69786.3594	946.7794	944.7980-948.4951	1.5066	_	0.9236
P	2834.4393	3	76801.3594	946.1547	944.7980-948.4951	1.5066	_	0.9236
P	4757.4551	5	257407.1250	952.8994	952.1266-954.4614	1.5066	_	0.9512
P	1912.4585	2	36312.4102	957.7378	956.0057-959.5220	1.5066	_	0.8874
P	2871.5393	3	37116.8359	958.5213	956.0057-959.5220	1.5066	_	0.8874
P	2869.3789	3	70725.5234	957.8012	956.0057-959.5220	1.5066	_	0.8874
P	1946.1666	2	343929.3438	974.5919	974.0906-977.8220	1.5066	_	0.9733
P	991.8379	1	16766.6719	992.8452	992.5838-994.5791	1.5066	_	0.8616
P	3966.9625	4	18843.2969	993.2493	992.5838-994.5791	1.5066	_	0.8616
P	991.5765	1	23911.0625	992.5838	992.5838-994.5791	1.5066	_	0.8616
P	2986.5553	3	123987.3125	996.8600	996.5267-998.5258	1.5066	_	0.9674
P	1996.9932	2	142256.1094	1000.0052	999.5043-1002.4804	1.5066	_	0.9403
P	3026.4471	3	27900.4805	1010.1573	1009.8223-1010.8225	1.5066	_	0.9185
P	3029.5015	3	14959.9219	1011.1754	1011.1754-1013.8314	1.5066	_	0.8512
P	4043.9697	4	31163.6699	1012.5011	1011.1754-1013.8314	1.5066	_	0.8512
P	2036.0095	2	123216.2109	1019.5133	1019.0128-1021.4860	1.5066	_	0.9647
P	4085.1377	4	21066.9707	1022.7930	1022.5447-1025.5043	1.5066	_	0.8584
